"shot_id","shot_made_flag"
1,0.396806625374906
8,0.472385926009882
17,0.547268961872931
20,0.547268961872931
33,0.401426465873071
34,0.387622675514907
35,0.542491864916996
36,0.542491864916996
37,0.547268961872931
38,0.40606388439651
45,0.537706941186721
50,0.401426465873071
55,0.351733923545665
60,0.351733923545665
66,0.438952335002436
67,0.424773869800139
71,0.392205115350398
80,0.448461813846158
85,0.448461813846158
86,0.420073902208228
95,0.420073902208228
104,0.401426465873071
113,0.383060032419343
123,0.40606388439651
126,0.40606388439651
133,0.547268961872931
141,0.458009127886436
144,0.373996974372707
150,0.547268961872931
152,0.40606388439651
153,0.547268961872931
156,0.547268961872931
159,0.847869909830701
165,0.847869909830701
172,0.387622675514907
182,0.847869909830701
192,0.401426465873071
193,0.547268961872931
196,0.410718116213564
202,0.401426465873071
210,0.360568225441964
211,0.387622675514907
228,0.847869909830701
257,0.396806625374906
260,0.396806625374906
264,0.401426465873071
267,0.415388384776872
279,0.847869909830701
282,0.401426465873071
293,0.424773869800139
299,0.424773869800139
300,0.410718116213564
301,0.434213909610433
317,0.369497943083701
327,0.369497943083701
328,0.420073902208228
335,0.547268961872931
346,0.458009127886436
348,0.448461813846158
365,0.396806625374906
390,0.547268961872931
391,0.547268961872931
392,0.448461813846158
397,0.356138833599188
418,0.373996974372707
428,0.415388384776872
434,0.44370191801169
439,0.547268961872931
440,0.369497943083701
456,0.410718116213564
459,0.453231170206814
472,0.387622675514907
480,0.434213909610433
491,0.356138833599188
497,0.410718116213564
509,0.365021475130811
511,0.360568225441964
523,0.434213909610433
533,0.392205115350398
544,0.547268961872931
546,0.378517899037522
555,0.547268961872931
558,0.365021475130811
560,0.40606388439651
573,0.410718116213564
591,0.378517899037522
596,0.438952335002436
597,0.378517899037522
601,0.44370191801169
605,0.392205115350398
617,0.424773869800139
628,0.40606388439651
634,0.401426465873071
646,0.453231170206814
649,0.401426465873071
651,0.547268961872931
654,0.847869909830701
656,0.547268961872931
657,0.420073902208228
669,0.392205115350398
670,0.847869909830701
693,0.448461813846158
694,0.424773869800139
699,0.401426465873071
711,0.392205115350398
718,0.410718116213564
722,0.410718116213564
723,0.360568225441964
725,0.44370191801169
734,0.40606388439651
735,0.547268961872931
737,0.458009127886436
746,0.410718116213564
747,0.396806625374906
766,0.356138833599188
767,0.401426465873071
771,0.420073902208228
773,0.448461813846158
774,0.401426465873071
783,0.448461813846158
784,0.369497943083701
789,0.40606388439651
792,0.365021475130811
804,0.373996974372707
809,0.401426465873071
812,0.396806625374906
813,0.369497943083701
817,0.448461813846158
820,0.40606388439651
825,0.383060032419343
826,0.387622675514907
829,0.369497943083701
855,0.369497943083701
859,0.547268961872931
862,0.365021475130811
870,0.365021475130811
876,0.40606388439651
880,0.387622675514907
886,0.847869909830701
889,0.392205115350398
891,0.547268961872931
897,0.847869909830701
902,0.365021475130811
903,0.453231170206814
908,0.365021475130811
909,0.396806625374906
920,0.365021475130811
922,0.396806625374906
924,0.40606388439651
932,0.369497943083701
934,0.360568225441964
937,0.365021475130811
941,0.420073902208228
943,0.410718116213564
950,0.396806625374906
952,0.401426465873071
954,0.847869909830701
963,0.392205115350398
975,0.40606388439651
979,0.392205115350398
981,0.415388384776872
983,0.373996974372707
985,0.547268961872931
989,0.547268961872931
995,0.392205115350398
998,0.547268961872931
1008,0.458009127886436
1019,0.547268961872931
1023,0.378517899037522
1026,0.396806625374906
1029,0.415388384776872
1034,0.40606388439651
1036,0.458009127886436
1038,0.396806625374906
1039,0.401426465873071
1051,0.547268961872931
1052,0.424773869800139
1066,0.415388384776872
1087,0.453231170206814
1092,0.40606388439651
1094,0.401426465873071
1098,0.392205115350398
1099,0.365021475130811
1102,0.360568225441964
1118,0.392205115350398
1131,0.448461813846158
1133,0.547268961872931
1135,0.847869909830701
1138,0.547268961872931
1139,0.847869909830701
1142,0.365021475130811
1151,0.532915061301826
1152,0.392205115350398
1155,0.532915061301826
1165,0.387622675514907
1167,0.842833504434796
1172,0.537706941186721
1174,0.46758737949921
1180,0.547268961872931
1200,0.387622675514907
1202,0.396806625374906
1227,0.429487478533461
1228,0.542491864916996
1229,0.40606388439651
1237,0.547268961872931
1241,0.415388384776872
1256,0.424773869800139
1279,0.392205115350398
1293,0.547268961872931
1295,0.40606388439651
1319,0.547268961872931
1320,0.396806625374906
1321,0.448461813846158
1322,0.448461813846158
1334,0.360568225441964
1351,0.547268961872931
1373,0.410718116213564
1375,0.40606388439651
1380,0.542491864916996
1382,0.438952335002436
1385,0.547268961872931
1399,0.420073902208228
1403,0.847869909830701
1428,0.434213909610433
1434,0.365021475130811
1444,0.847869909830701
1448,0.378517899037522
1466,0.392205115350398
1476,0.392205115350398
1478,0.392205115350398
1485,0.392205115350398
1491,0.547268961872931
1494,0.424773869800139
1500,0.547268961872931
1501,0.415388384776872
1503,0.40606388439651
1519,0.547268961872931
1524,0.424773869800139
1529,0.448461813846158
1533,0.547268961872931
1538,0.847869909830701
1539,0.396806625374906
1546,0.547268961872931
